suite,system,case_id,fault_type,ground_truth,prediction_top1,hit@1,rank_of_ground_truth,predicted_ranking,diagnostic_path,total_tokens,total_calls,status,notes
RE2,Sock Shop,RE2-SS/catalogue_mem/2,mem,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""shipping"", ""carts"", ""payment""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_mem/3,mem,catalogue,catalogue,1,1,"[""catalogue"", ""carts"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_socket/1,socket,catalogue,catalogue,1,,[],egcda,154480,6,continuous_final,predicted_ranking_missing
RE2,Sock Shop,RE2-SS/catalogue_socket/2,socket,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""carts"", ""front-end"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/catalogue_socket/3,socket,catalogue,catalogue,1,1,"[""catalogue"", ""queue-master"", ""orders"", ""carts"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_cpu/1,cpu,orders,orders,1,1,"[""orders"", ""queue-master"", ""carts"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_cpu/2,cpu,orders,queue-master,0,,[],egcda,164578,6,continuous_final,predicted_ranking_missing
RE2,Sock Shop,RE2-SS/orders_cpu/3,cpu,orders,orders,1,1,"[""orders"", ""carts"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_delay/1,delay,orders,shipping,0,5,"[""shipping"", ""user"", ""carts"", ""queue-master"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_delay/2,delay,orders,payment,0,2,"[""payment"", ""orders"", ""user"", ""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_delay/3,delay,orders,shipping,0,,"[""shipping"", ""carts"", ""queue-master"", ""front-end"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_disk/1,disk,orders,carts,0,4,"[""carts"", ""shipping"", ""queue-master"", ""orders"", ""carts-db""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_disk/2,disk,orders,orders,1,1,"[""orders"", ""carts"", ""queue-master"", ""catalogue"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_disk/3,disk,orders,orders,1,1,"[""orders"", ""carts"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_loss/1,loss,orders,orders,1,1,"[""orders"", ""front-end"", ""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_loss/2,loss,orders,orders,1,1,"[""orders"", ""front-end"", ""queue-master"", ""carts"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_loss/3,loss,orders,orders,1,1,"[""orders"", ""front-end"", ""carts"", ""catalogue"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_mem/1,mem,orders,orders,1,1,"[""orders"", ""queue-master"", ""carts"", ""front-end"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_mem/2,mem,orders,orders,1,1,"[""orders"", ""shipping"", ""carts"", ""queue-master"", ""payment""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_mem/3,mem,orders,orders,1,1,"[""orders"", ""queue-master"", ""carts"", ""payment"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_socket/1,socket,orders,carts,0,4,"[""carts"", ""queue-master"", ""catalogue"", ""orders"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/orders_socket/2,socket,orders,,0,,[],failed,101336,4,,predicted_ranking_missing; error=KeyError: 'gap_seconds'
RE2,Sock Shop,RE2-SS/orders_socket/3,socket,orders,orders,1,1,"[""orders"", ""carts"", ""queue-master"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_cpu/1,cpu,payment,payment,1,1,"[""payment"", ""queue-master"", ""orders"", ""carts"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_cpu/2,cpu,payment,payment,1,1,"[""payment"", ""queue-master"", ""shipping"", ""carts"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_cpu/3,cpu,payment,payment,1,1,"[""payment"", ""orders"", ""shipping"", ""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_delay/1,delay,payment,queue-master,0,,"[""queue-master"", ""shipping"", ""carts"", ""front-end"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_delay/2,delay,payment,orders,0,,"[""orders"", ""shipping"", ""carts"", ""queue-master"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_delay/3,delay,payment,queue-master,0,,"[""queue-master"", ""carts"", ""rabbitmq"", ""front-end"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_disk/1,disk,payment,payment,1,1,"[""payment"", ""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_disk/2,disk,payment,payment,1,1,"[""payment"", ""carts"", ""queue-master"", ""orders"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_disk/3,disk,payment,payment,1,1,"[""payment"", ""queue-master"", ""carts"", ""front-end"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_loss/1,loss,payment,payment,1,1,"[""payment"", ""orders"", ""front-end"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_loss/2,loss,payment,orders,0,,"[""orders"", ""queue-master"", ""front-end"", ""carts"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_loss/3,loss,payment,orders,0,,"[""orders"", ""front-end"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_mem/1,mem,payment,payment,1,1,"[""payment"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_mem/2,mem,payment,payment,1,1,"[""payment"", ""queue-master"", ""carts"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_mem/3,mem,payment,payment,1,1,"[""payment"", ""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_socket/1,socket,payment,payment,1,1,"[""payment"", ""shipping"", ""carts"", ""queue-master"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_socket/2,socket,payment,payment,1,1,"[""payment"", ""queue-master"", ""shipping"", ""rabbitmq"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/payment_socket/3,socket,payment,orders,0,2,"[""orders"", ""payment"", ""shipping"", ""queue-master"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_cpu/1,cpu,user,user,1,1,"[""user"", ""orders"", ""carts"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_cpu/2,cpu,user,user,1,1,"[""user"", ""queue-master"", ""orders"", ""carts"", ""payment""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_cpu/3,cpu,user,user,1,1,"[""user"", ""carts"", ""shipping"", ""queue-master"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_delay/1,delay,user,queue-master,0,,"[""queue-master"", ""carts"", ""rabbitmq"", ""orders"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_delay/2,delay,user,user,1,1,"[""user"", ""queue-master"", ""front-end"", ""shipping"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_delay/3,delay,user,user,1,1,"[""user"", ""orders"", ""front-end"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_disk/1,disk,user,user,1,1,"[""user"", ""queue-master"", ""carts"", ""user-db"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_disk/2,disk,user,user,1,1,"[""user"", ""queue-master"", ""orders"", ""shipping"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_disk/3,disk,user,user,1,1,"[""user"", ""carts"", ""orders"", ""queue-master"", ""user-db""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_loss/1,loss,user,user,1,1,"[""user"", ""orders"", ""front-end"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_loss/2,loss,user,user,1,1,"[""user"", ""front-end"", ""orders"", ""carts"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_loss/3,loss,user,orders,0,2,"[""orders"", ""user"", ""front-end"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_mem/1,mem,user,user,1,1,"[""user"", ""queue-master"", ""carts"", ""front-end"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_mem/2,mem,user,user,1,1,"[""user"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_mem/3,mem,user,user,1,1,"[""user"", ""queue-master"", ""orders"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_socket/1,socket,user,user,1,1,"[""user"", ""carts"", ""front-end"", ""queue-master"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Sock Shop,RE2-SS/user_socket/2,socket,user,orders,0,,[],egcda,158364,6,continuous_final,predicted_ranking_missing
RE2,Sock Shop,RE2-SS/user_socket/3,socket,user,user,1,1,"[""user"", ""queue-master"", ""rabbitmq-exporter"", ""shipping"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_cpu/1,cpu,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-seat-service"", ""ts-contacts-service"", ""ts-payment-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_cpu/2,cpu,ts-auth-service,ts-basic-service,0,,"[""ts-basic-service"", ""ts-ticketinfo-service"", ""ts-seat-service"", ""ts-travel-service"", ""ts-station-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_cpu/3,cpu,ts-auth-service,ts-station-service,0,2,"[""ts-station-service"", ""ts-auth-service"", ""ts-consign-service"", ""ts-ui-dashboard"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_delay/1,delay,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-service"", ""ts-food-map-service"", ""ts-inside-payment-service"", ""ts-food-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-auth-service_delay/2,delay,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-admin-order-service"", ""ts-execute-service"", ""ts-inside-payment-service"", ""ts-preserve-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-auth-service_delay/3,delay,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-inside-payment-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-auth-service_disk/1,disk,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-service"", ""ts-food-map-service"", ""ts-ui-dashboard"", ""ts-security-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_disk/2,disk,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-route-plan-service"", ""ts-travel2-service"", ""ts-admin-order-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_disk/3,disk,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-admin-order-service"", ""ts-admin-route-service"", ""ts-cancel-service"", ""ts-route-plan-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_loss/1,loss,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-food-map-service"", ""ts-inside-payment-service"", ""ts-basic-service"", ""ts-execute-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_loss/2,loss,ts-auth-service,ts-admin-order-service,0,,"[""ts-admin-order-service"", ""ts-admin-route-service"", ""ts-cancel-service"", ""ts-security-service"", ""ts-travel-plan-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-auth-service_loss/3,loss,ts-auth-service,ts-seat-service,0,4,"[""ts-seat-service"", ""ts-contacts-service"", ""ts-price-service"", ""ts-auth-service"", ""ts-preserve-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_mem/1,mem,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-consign-service"", ""ts-execute-service"", ""ts-food-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_mem/2,mem,ts-auth-service,ts-config-service,0,,"[""ts-config-service"", ""ts-route-service"", ""ts-train-service"", ""ts-admin-basic-info-service"", ""ts-travel2-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_mem/3,mem,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-price-service"", ""ts-route-plan-service"", ""ts-admin-order-service"", ""ts-verification-code-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_socket/1,socket,ts-auth-service,ts-price-service,0,2,"[""ts-price-service"", ""ts-auth-service"", ""ts-execute-service"", ""ts-route-plan-service"", ""ts-route-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_socket/2,socket,ts-auth-service,ts-order-service,0,2,"[""ts-order-service"", ""ts-auth-service"", ""ts-food-map-service"", ""ts-admin-user-service"", ""ts-assurance-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-auth-service_socket/3,socket,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-config-service"", ""ts-route-service"", ""ts-ui-dashboard"", ""ts-admin-basic-info-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-order-service_cpu/1,cpu,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-price-service"", ""ts-travel-plan-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_cpu/2,cpu,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-payment-service"", ""ts-food-service"", ""ts-auth-service"", ""ts-config-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_cpu/3,cpu,ts-order-service,ts-contacts-service,0,2,"[""ts-contacts-service"", ""ts-order-service"", ""ts-station-service"", ""ts-admin-basic-info-service"", ""ts-config-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_delay/1,delay,ts-order-service,ts-security-service,0,,"[""ts-security-service"", ""ts-seat-service"", ""ts-inside-payment-service"", ""ts-contacts-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_delay/2,delay,ts-order-service,ts-inside-payment-service,0,,"[""ts-inside-payment-service"", ""ts-basic-service"", ""ts-food-map-service"", ""ts-consign-price-service"", ""ts-consign-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_delay/3,delay,ts-order-service,ts-auth-service,0,,"[""ts-auth-service"", ""ts-config-service"", ""ts-assurance-service"", ""ts-travel2-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_disk/1,disk,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-consign-service"", ""ts-inside-payment-service"", ""ts-admin-travel-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_disk/2,disk,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-admin-route-service"", ""ts-execute-service"", ""ts-preserve-other-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_disk/3,disk,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-basic-service"", ""ts-admin-basic-info-service"", ""ts-food-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_loss/1,loss,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-travel2-service"", ""ts-config-service"", ""ts-payment-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_loss/2,loss,ts-order-service,ts-auth-service,0,,"[""ts-auth-service"", ""ts-inside-payment-service"", ""ts-consign-price-service"", ""ts-admin-basic-info-service"", ""ts-station-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_loss/3,loss,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-inside-payment-service"", ""ts-consign-price-service"", ""ts-ticketinfo-service"", ""ts-basic-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_mem/1,mem,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-order-other-service"", ""ts-admin-basic-info-service"", ""ts-consign-service"", ""ts-security-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_mem/2,mem,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-price-service"", ""ts-security-service"", ""ts-inside-payment-service"", ""ts-travel-plan-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_mem/3,mem,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-admin-basic-info-service"", ""ts-payment-service"", ""ts-execute-service"", ""ts-admin-route-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_socket/1,socket,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-config-service"", ""ts-seat-service"", ""ts-security-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_socket/2,socket,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-inside-payment-service"", ""ts-train-service"", ""ts-travel-service"", ""ts-preserve-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-order-service_socket/3,socket,ts-order-service,ts-order-service,1,1,"[""ts-order-service"", ""ts-security-service"", ""ts-admin-travel-service"", ""ts-auth-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_cpu/1,cpu,ts-route-service,ts-travel-service,0,2,"[""ts-travel-service"", ""ts-route-service"", ""ts-travel2-service"", ""ts-ticketinfo-service"", ""ts-train-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_cpu/2,cpu,ts-route-service,ts-price-service,0,,"[""ts-price-service"", ""ts-inside-payment-service"", ""ts-admin-basic-info-service"", ""ts-admin-route-service"", ""ts-contacts-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_cpu/3,cpu,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-admin-basic-info-service"", ""ts-config-service"", ""ts-station-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_delay/1,delay,ts-route-service,ts-travel2-service,0,2,"[""ts-travel2-service"", ""ts-route-service"", ""ts-order-service"", ""ts-travel-service"", ""ts-basic-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_delay/2,delay,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-seat-service"", ""ts-travel-service"", ""ts-travel2-service"", ""ts-basic-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_delay/3,delay,ts-route-service,ts-order-service,0,,"[""ts-order-service"", ""ts-basic-service"", ""ts-food-service"", ""ts-admin-basic-info-service"", ""ts-admin-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_disk/1,disk,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-auth-service"", ""ts-admin-basic-info-service"", ""ts-consign-price-service"", ""ts-rebook-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_disk/2,disk,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-seat-service"", ""ts-preserve-other-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_disk/3,disk,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-order-other-service"", ""ts-admin-user-service"", ""ts-notification-service"", ""ts-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_loss/1,loss,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-consign-price-service"", ""ts-payment-service"", ""ts-consign-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_loss/2,loss,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-seat-service"", ""ts-assurance-service"", ""ts-admin-basic-info-service"", ""ts-travel2-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_loss/3,loss,ts-route-service,ts-admin-travel-service,0,,"[""ts-admin-travel-service"", ""ts-price-service"", ""ts-auth-service"", ""ts-admin-order-service"", ""ts-cancel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_mem/1,mem,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-ticketinfo-service"", ""ts-train-service"", ""ts-admin-travel-service"", ""ts-price-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_mem/2,mem,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-order-service"", ""ts-cancel-service"", ""ts-rebook-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_mem/3,mem,ts-route-service,ts-price-service,0,,"[""ts-price-service"", ""ts-order-other-service"", ""ts-food-service"", ""ts-auth-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_socket/1,socket,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-admin-basic-info-service"", ""ts-seat-service"", ""ts-travel2-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_socket/2,socket,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-admin-order-service"", ""ts-auth-service"", ""ts-inside-payment-service"", ""ts-ui-dashboard""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-route-service_socket/3,socket,ts-route-service,ts-auth-service,0,,"[""ts-auth-service"", ""ts-admin-order-service"", ""ts-admin-user-service"", ""ts-cancel-service"", ""ts-contacts-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_cpu/1,cpu,ts-train-service,ts-price-service,0,,"[""ts-price-service"", ""ts-ticketinfo-service"", ""ts-config-service"", ""ts-seat-service"", ""ts-basic-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-train-service_cpu/2,cpu,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-basic-service"", ""ts-ticketinfo-service"", ""ts-order-other-service"", ""ts-seat-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_cpu/3,cpu,ts-train-service,ts-seat-service,0,,"[""ts-seat-service"", ""ts-station-service"", ""ts-auth-service"", ""ts-travel2-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_delay/1,delay,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-contacts-service"", ""ts-preserve-service"", ""ts-admin-travel-service"", ""ts-order-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_delay/2,delay,ts-train-service,ts-price-service,0,,"[""ts-price-service"", ""ts-seat-service"", ""ts-auth-service"", ""ts-basic-service"", ""ts-admin-route-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_delay/3,delay,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-ticketinfo-service"", ""ts-seat-service"", ""ts-travel2-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
