case_id,task,split,gt_service,gt_type,pred_top1_service,pred_type,ranked_services_json,rank_of_gt,ranking_source,ranking_len,service_top1_accuracy,service_HR@3,service_HR@5,service_NDCG@3,service_NDCG@5,anomaly_type_accuracy,service_type_tuple_accuracy
aiops21_136,aiops2021_service_and_anomaly_type,test,MG01,disk_io,MG01,disk_io,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_137,aiops2021_service_and_anomaly_type,test,MG01,disk_io,Mysql02,disk_io,"[""Mysql02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_138,aiops2021_service_and_anomaly_type,test,Tomcat02,disk_io,Tomcat02,disk_io,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_139,aiops2021_service_and_anomaly_type,test,Tomcat04,filesystem,Tomcat02,network_latency,"[""Tomcat02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_140,aiops2021_service_and_anomaly_type,test,MG02,disk_io,Tomcat03,network_packet_loss,"[""Tomcat03""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_141,aiops2021_service_and_anomaly_type,test,apache01,filesystem,apache01,filesystem,"[""apache01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_142,aiops2021_service_and_anomaly_type,test,apache01,disk_io,apache01,disk_io,"[""apache01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_143,aiops2021_service_and_anomaly_type,test,MG02,disk_io,MG02,disk_io,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_144,aiops2021_service_and_anomaly_type,test,Tomcat01,disk_io,Tomcat01,disk_io,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_145,aiops2021_service_and_anomaly_type,test,Tomcat03,cpu,MG01,network_latency,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_146,aiops2021_service_and_anomaly_type,test,Tomcat03,cpu,Tomcat03,cpu,"[""Tomcat03""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_147,aiops2021_service_and_anomaly_type,test,Tomcat01,cpu,MG01,cpu,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_148,aiops2021_service_and_anomaly_type,test,apache02,cpu,apache02,cpu,"[""apache02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_149,aiops2021_service_and_anomaly_type,test,MG01,cpu,Tomcat01,cpu,"[""Tomcat01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_150,aiops2021_service_and_anomaly_type,test,Mysql02,cpu,Tomcat01,network_packet_loss,"[""Tomcat01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_151,aiops2021_service_and_anomaly_type,test,Mysql02,cpu,MG02,cpu,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_152,aiops2021_service_and_anomaly_type,test,IG02,cpu,IG02,cpu,"[""IG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_153,aiops2021_service_and_anomaly_type,test,Tomcat04,cpu,Tomcat04,cpu,"[""Tomcat04""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_154,aiops2021_service_and_anomaly_type,test,Redis02,cpu,Redis02,cpu,"[""Redis02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_155,aiops2021_service_and_anomaly_type,test,IG01,memory,Tomcat04,cpu,"[""Tomcat04""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_156,aiops2021_service_and_anomaly_type,test,MG01,memory,MG01,cpu,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_157,aiops2021_service_and_anomaly_type,test,Mysql02,memory,MG02,memory,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_158,aiops2021_service_and_anomaly_type,test,Redis02,memory,Redis02,memory,"[""Redis02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
